type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,10,9,-0.598264,3.162677,1.227154,-0.605551,3.156572,1.45512,0.528563,0.200258,5.054294,0.228164,7953.01822, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,11,10,-0.605551,3.156572,1.45512,-0.607833,3.186104,1.695282,0.528254,0.212139,4.854036,0.241983,7952.790057, ALLOMETRICGROWTHVOLUME,0,-1,0.529898,5.983393,7954.0735,0,67,135.908057,18471,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,12,11,-0.607833,3.186104,1.695282,-0.636532,3.170845,1.943024,0.501148,0.197145,4.392443,0.249864,7479.807898, ALLOMETRICGROWTHVOLUME,1,0,0.501148,4.392443,7479.807898,0,66,132.211951,17480,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,13,12,-0.636532,3.170845,1.943024,-0.641614,3.203359,2.223758,0.481936,0.206247,4.056275,0.282656,7063.880441, ALLOMETRICGROWTHVOLUME,2,1,0.481936,3.850028,7063.597785,0,65,128.460111,16502,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,14,13,-0.641614,3.203359,2.223758,-0.660023,3.177554,2.320832,0.481555,0.074396,3.850028,0.102119,7063.597785, ALLOMETRICGROWTHVOLUME,2,1,0.481936,3.850028,7063.597785,0,65,128.460111,16502,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,15,14,-0.660023,3.177554,2.320832,-0.759393,3.116334,2.681109,0.401316,0.191616,2.797656,0.378711,5264.520862, ALLOMETRICGROWTHVOLUME,3,2,0.401316,2.60604,5264.142151,0,64,110.878312,12294,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,16,15,-0.759393,3.116334,2.681109,-0.788937,3.126915,2.916138,0.400783,0.119654,2.60604,0.237114,5264.142151, ALLOMETRICGROWTHVOLUME,3,2,0.401316,2.60604,5264.142151,0,64,110.878312,12294,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,17,16,-0.788937,3.126915,2.916138,-0.708174,3.085611,3.124551,0.316258,0.071422,1.726485,0.227298,4138.216203, SPHEREFOLLOWING,4,3,0.316258,1.726485,4138.216203,0,63,99.13627,9828,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,18,17,-0.708174,3.085611,3.124551,-0.743078,3.134017,3.352568,0.305585,0.069146,1.655024,0.235697,4136.764889, SPHEREFOLLOWING,5,4,0.305988,1.526535,4136.327443,0,62,99.126182,9826,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,19,18,-0.743078,3.134017,3.352568,-0.736253,3.131978,3.554191,0.305988,0.059343,1.585878,0.201749,4136.529192, SPHEREFOLLOWING,5,4,0.305988,1.526535,4136.327443,0,62,99.126182,9826,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,20,19,-0.736253,3.131978,3.554191,-0.763795,3.116354,3.693812,0.312204,0.04384,1.526535,0.143168,4136.327443, SPHEREFOLLOWING,5,4,0.305988,1.526535,4136.327443,0,62,99.126182,9826,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,21,20,-0.763795,3.116354,3.693812,-0.788044,3.04045,3.893191,0.289118,0.056384,1.482695,0.214712,4136.184276, SPHEREFOLLOWING,5,4,0.305988,1.526535,4136.327443,0,62,99.126182,9826,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,22,21,-0.788044,3.04045,3.893191,-0.609989,3.187307,4.165373,0.187934,0.039597,0.676453,0.356866,2193.349269, ALLOMETRICGROWTHVOLUME,6,5,0.187934,0.636855,2192.992403,0,60,72.055534,5192,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,23,22,-0.609989,3.187307,4.165373,-0.607734,3.164425,4.208809,0.187352,0.00542,0.636855,0.049147,2192.992403, ALLOMETRICGROWTHVOLUME,6,5,0.187934,0.636855,2192.992403,0,60,72.055534,5192,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,24,23,-0.607734,3.164425,4.208809,-0.574959,3.189799,4.491261,0.211039,0.039943,0.631409,0.285476,2192.024928, SPHEREFOLLOWING,7,6,0.211039,0.631409,2192.024928,0,59,72.048595,5191,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,25,24,-0.574959,3.189799,4.491261,-0.62389,3.283807,4.66722,0.159077,0.01633,0.497001,0.20541,1806.579257, ALLOMETRICGROWTHVOLUME,8,7,0.159077,0.497001,1806.579257,0,58,65.291653,4263,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,26,25,-0.62389,3.283807,4.66722,-0.638266,3.320349,4.72961,0.108742,0.002739,0.23747,0.07372,992.888699, ALLOMETRICGROWTHVOLUME,9,8,0.108742,0.23747,992.888699,0,52,48.083261,2312,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,27,26,-0.638266,3.320349,4.72961,-0.590528,3.258651,5.012974,0.075112,0.005209,0.14241,0.293906,641.340355, ALLOMETRICGROWTHVOLUME,10,9,0.075112,0.137201,641.046449,0,51,38.052595,1448,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,28,27,-0.590528,3.258651,5.012974,-0.574025,3.223215,5.175403,0.074668,0.002926,0.137201,0.167066,641.046449, ALLOMETRICGROWTHVOLUME,10,9,0.075112,0.137201,641.046449,0,51,38.052595,1448,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,29,28,-0.574025,3.223215,5.175403,-0.601852,3.222705,5.373935,0.074413,0.003487,0.13426,0.200474,640.528775, ALLOMETRICGROWTHVOLUME,11,10,0.073817,0.127609,640.144973,0,50,38.039453,1447,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,30,29,-0.601852,3.222705,5.373935,-0.578505,3.214531,5.555587,0.074116,0.003164,0.130773,0.183328,640.328302, ALLOMETRICGROWTHVOLUME,11,10,0.073817,0.127609,640.144973,0,50,38.039453,1447,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,31,30,-0.578505,3.214531,5.555587,-0.583423,3.212187,5.755112,0.073817,0.003417,0.127609,0.1996,640.144973, ALLOMETRICGROWTHVOLUME,11,10,0.073817,0.127609,640.144973,0,50,38.039453,1447,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,32,31,-0.583423,3.212187,5.755112,-0.605427,3.244658,5.94719,0.073464,0.003324,0.124192,0.196041,639.945373, ALLOMETRICGROWTHVOLUME,11,10,0.073817,0.127609,640.144973,0,50,38.039453,1447,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,33,32,-0.605427,3.244658,5.94719,-0.597834,3.234685,6.116467,0.073177,0.002856,0.120868,0.16974,639.749332, ALLOMETRICGROWTHVOLUME,11,10,0.073817,0.127609,640.144973,0,50,38.039453,1447,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,34,33,-0.597834,3.234685,6.116467,-0.531739,3.302771,6.349134,0.072864,0.004191,0.117991,0.251274,638.814246, ALLOMETRICGROWTHVOLUME,12,11,0.072656,0.110545,638.366717,0,49,38.026307,1446,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,35,34,-0.531739,3.302771,6.349134,-0.504998,3.291418,6.543227,0.072656,0.003255,0.1138,0.196255,638.562972, ALLOMETRICGROWTHVOLUME,12,11,0.072656,0.110545,638.366717,0,49,38.026307,1446,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,36,35,-0.504998,3.291418,6.543227,-0.500554,3.301762,6.694122,0.072479,0.002497,0.110545,0.151314,638.366717, ALLOMETRICGROWTHVOLUME,12,11,0.072656,0.110545,638.366717,0,49,38.026307,1446,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,37,36,-0.500554,3.301762,6.694122,-0.493283,3.299087,6.83284,0.072337,0.002284,0.108048,0.138935,638.215402, ALLOMETRICGROWTHVOLUME,12,11,0.072656,0.110545,638.366717,0,49,38.026307,1446,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,38,37,-0.493283,3.299087,6.83284,-0.485486,3.282279,6.974889,0.071943,0.002329,0.105584,0.143251,632.435215, ALLOMETRICGROWTHVOLUME,13,12,0.071807,0.100768,632.138472,0,48,37.934153,1439,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,39,38,-0.485486,3.282279,6.974889,-0.497875,3.288923,7.127735,0.071807,0.002486,0.103254,0.153491,632.291963, ALLOMETRICGROWTHVOLUME,13,12,0.071807,0.100768,632.138472,0,48,37.934153,1439,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,40,39,-0.497875,3.288923,7.127735,-0.498428,3.292293,7.258257,0.071652,0.002106,0.100768,0.130567,632.138472, ALLOMETRICGROWTHVOLUME,13,12,0.071807,0.100768,632.138472,0,48,37.934153,1439,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,41,40,-0.498428,3.292293,7.258257,-0.493463,3.304099,7.392125,0.071521,0.002161,0.098662,0.134479,632.007905, ALLOMETRICGROWTHVOLUME,13,12,0.071807,0.100768,632.138472,0,48,37.934153,1439,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,42,41,-0.493463,3.304099,7.392125,-0.512677,3.339938,7.536977,0.07134,0.002406,0.096444,0.150452,630.331204, ALLOMETRICGROWTHVOLUME,14,13,0.07134,0.096444,630.331204,0,47,37.894591,1436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,43,42,-0.512677,3.339938,7.536977,-0.545716,3.342717,7.657344,0.071183,0.001987,0.094023,0.124849,629.795523, ALLOMETRICGROWTHVOLUME,15,14,0.071183,0.094023,629.795523,0,46,37.881394,1435,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,44,43,-0.545716,3.342717,7.657344,-0.599904,3.330418,7.840497,0.069681,0.00292,0.090958,0.191397,608.701536, ALLOMETRICGROWTHVOLUME,16,15,0.06959,0.088038,608.510139,0,45,37.242449,1387,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,45,44,-0.599904,3.330418,7.840497,-0.597075,3.339174,7.952263,0.06959,0.001706,0.088038,0.112144,608.510139, ALLOMETRICGROWTHVOLUME,16,15,0.06959,0.088038,608.510139,0,45,37.242449,1387,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,46,45,-0.597075,3.339174,7.952263,-0.600657,3.344265,7.97238,0.069527,0.00032,0.086332,0.021058,608.397995, ALLOMETRICGROWTHVOLUME,16,15,0.06959,0.088038,608.510139,0,45,37.242449,1387,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,47,46,-0.600657,3.344265,7.97238,-0.64035,3.342937,8.110451,0.069507,0.002181,0.085988,0.14367,607.786847, ALLOMETRICGROWTHVOLUME,17,16,0.069507,0.085988,607.786847,0,44,37.215588,1385,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,48,47,-0.64035,3.342937,8.110451,-0.639431,3.354953,8.250783,0.068929,0.002102,0.083543,0.140849,601.028888, ALLOMETRICGROWTHVOLUME,18,17,0.068813,0.079632,600.76658,0,43,37.080992,1375,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,49,48,-0.639431,3.354953,8.250783,-0.639869,3.351335,8.372187,0.068862,0.001809,0.081441,0.121459,600.888039, ALLOMETRICGROWTHVOLUME,18,17,0.068813,0.079632,600.76658,0,43,37.080992,1375,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,50,49,-0.639869,3.351335,8.372187,-0.623859,3.346078,8.465481,0.068813,0.00141,0.079632,0.094803,600.76658, ALLOMETRICGROWTHVOLUME,18,17,0.068813,0.079632,600.76658,0,43,37.080992,1375,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,51,50,-0.623859,3.346078,8.465481,-0.603828,3.365774,8.580461,0.068772,0.001759,0.078221,0.118363,600.671778, ALLOMETRICGROWTHVOLUME,18,17,0.068813,0.079632,600.76658,0,43,37.080992,1375,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,52,51,-0.603828,3.365774,8.580461,-0.581124,3.378361,8.642088,0.068727,0.000992,0.076463,0.066871,600.553415, ALLOMETRICGROWTHVOLUME,18,17,0.068813,0.079632,600.76658,0,43,37.080992,1375,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,53,52,-0.581124,3.378361,8.642088,-0.497453,3.394286,8.680256,0.050525,0.000749,0.048882,0.093334,371.69181, ALLOMETRICGROWTHVOLUME,19,18,0.050429,0.045995,371.331138,0,34,29.647934,879,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,54,53,-0.497453,3.394286,8.680256,-0.35321,3.349167,8.724685,0.050478,0.001261,0.048133,0.15753,371.598477, ALLOMETRICGROWTHVOLUME,19,18,0.050429,0.045995,371.331138,0,34,29.647934,879,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,55,54,-0.35321,3.349167,8.724685,-0.332943,3.310344,8.825382,0.050429,0.000877,0.046872,0.109809,371.440947, ALLOMETRICGROWTHVOLUME,19,18,0.050429,0.045995,371.331138,0,34,29.647934,879,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,56,55,-0.332943,3.310344,8.825382,-0.328076,3.316025,8.907431,0.050382,0.000657,0.045995,0.082389,371.331138, ALLOMETRICGROWTHVOLUME,19,18,0.050429,0.045995,371.331138,0,34,29.647934,879,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,57,56,-0.328076,3.316025,8.907431,-0.324948,3.309776,9.003382,0.050326,0.000765,0.045338,0.096206,371.248749, ALLOMETRICGROWTHVOLUME,19,18,0.050429,0.045995,371.331138,0,34,29.647934,879,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,58,57,-0.324948,3.309776,9.003382,-0.303554,3.305614,9.119412,0.050264,0.000937,0.044572,0.118059,371.152544, ALLOMETRICGROWTHVOLUME,19,18,0.050429,0.045995,371.331138,0,34,29.647934,879,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,59,58,-0.303554,3.305614,9.119412,-0.248598,3.270421,9.21823,0.050191,0.000937,0.043622,0.118421,370.759807, ALLOMETRICGROWTHVOLUME,20,19,0.052741,0.041821,370.542493,0,33,29.631065,878,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,60,59,-0.248598,3.270421,9.21823,-0.211633,3.262773,9.309635,0.052741,0.000864,0.042685,0.098893,370.641386, MEDIAN,20,19,0.052741,0.041821,370.542493,0,33,29.631065,878,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,61,60,-0.211633,3.262773,9.309635,-0.217599,3.25237,9.392645,0.052741,0.000733,0.041821,0.083872,370.542493, SPHEREFOLLOWING,20,19,0.052741,0.041821,370.542493,0,33,29.631065,878,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,62,61,-0.217599,3.25237,9.392645,-0.237294,3.25578,9.420429,0.052741,0.000299,0.041088,0.034227,370.458621, MEDIAN,20,19,0.052741,0.041821,370.542493,0,33,29.631065,878,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,63,62,-0.237294,3.25578,9.420429,-0.192332,3.209012,9.548059,0.050109,0.001129,0.040719,0.143172,368.630199, ALLOMETRICGROWTHVOLUME,21,20,0.050087,0.039153,368.418432,0,32,29.563491,874,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,64,63,-0.192332,3.209012,9.548059,-0.173894,3.204986,9.614006,0.04504,0.000437,0.03959,0.068595,368.487027, SPHEREFOLLOWING,21,20,0.050087,0.039153,368.418432,0,32,29.563491,874,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,65,64,-0.173894,3.204986,9.614006,-0.209513,3.22251,9.660329,0.050087,0.000481,0.039153,0.061005,368.418432, ALLOMETRICGROWTHVOLUME,21,20,0.050087,0.039153,368.418432,0,32,29.563491,874,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,66,65,-0.209513,3.22251,9.660329,-0.193711,3.2333,9.710936,0.050058,0.000426,0.038672,0.054103,368.357428, ALLOMETRICGROWTHVOLUME,21,20,0.050087,0.039153,368.418432,0,32,29.563491,874,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,67,66,-0.193711,3.2333,9.710936,-0.192658,3.206498,9.852707,0.050026,0.001134,0.038231,0.144287,367.946827, ALLOMETRICGROWTHVOLUME,22,21,0.050026,0.038231,367.946827,0,31,29.546573,873,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,68,67,-0.192658,3.206498,9.852707,-0.167894,3.178884,9.956931,0.049942,0.000867,0.037082,0.110627,367.505737, ALLOMETRICGROWTHVOLUME,23,22,0.049942,0.036215,367.39511,0,30,29.529646,872,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,69,68,-0.167894,3.178884,9.956931,-0.187177,3.222516,10.017415,0.049887,0.000602,0.036215,0.077032,367.39511, ALLOMETRICGROWTHVOLUME,23,22,0.049942,0.036215,367.39511,0,30,29.529646,872,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,70,69,-0.187177,3.222516,10.017415,-0.149032,3.042245,10.222412,0.040423,0.001415,0.025275,0.275638,266.237583, ALLOMETRICGROWTHVOLUME,24,23,0.040423,0.025275,266.237583,0,29,25.534291,652,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,71,70,-0.149032,3.042245,10.222412,-0.121325,3.059933,10.382272,0.030147,0.000466,0.016072,0.163205,179.000671, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,72,71,-0.121325,3.059933,10.382272,-0.142217,3.081925,10.445842,0.030127,0.000201,0.015606,0.070437,178.837466, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,73,72,-0.142217,3.081925,10.445842,-0.12266,3.085588,10.522252,0.030118,0.000225,0.015405,0.078957,178.767029, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,74,73,-0.12266,3.085588,10.522252,-0.086678,3.076837,10.584773,0.0301,0.000207,0.01518,0.072665,178.688072, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,75,74,-0.086678,3.076837,10.584773,-0.062058,3.060432,10.681587,0.030067,0.000288,0.014973,0.101233,178.615406, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,76,75,-0.062058,3.060432,10.681587,-0.038508,3.064464,10.768592,0.030026,0.000256,0.014685,0.090226,178.514173, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,77,76,-0.038508,3.064464,10.768592,-0.040898,3.065604,10.862183,0.029998,0.000265,0.01443,0.093628,178.423947, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,78,77,-0.040898,3.065604,10.862183,-0.028062,3.039491,10.95285,0.029956,0.000268,0.014165,0.095222,178.330318, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,79,78,-0.028062,3.039491,10.95285,-0.01398,3.013683,11.061381,0.029909,0.000316,0.013897,0.112442,178.235097, ALLOMETRICGROWTHVOLUME,25,24,0.030067,0.014973,178.615406,0,25,20.880613,436,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,80,79,-0.01398,3.013683,11.061381,-0.059536,3.014639,11.1474,0.022177,0.00015,0.008432,0.097343,110.331847, ALLOMETRICGROWTHVOLUME,26,25,0.022177,0.008281,110.234504,0,24,16.309506,266,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,81,80,-0.059536,3.014639,11.1474,-0.050227,3.018907,11.240218,0.022152,0.000144,0.008281,0.093381,110.234504, ALLOMETRICGROWTHVOLUME,26,25,0.022177,0.008281,110.234504,0,24,16.309506,266,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,82,81,-0.050227,3.018907,11.240218,-0.048451,3.014757,11.290436,0.022139,0.000078,0.008126,0.050421,109.96617, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,83,82,-0.048451,3.014757,11.290436,-0.038581,3.013659,11.377268,0.022132,0.000134,0.008048,0.087398,109.915749, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,84,83,-0.038581,3.013659,11.377268,-0.043611,3.016333,11.422,0.019909,0.000056,0.007913,0.045093,109.828351, MEDIAN,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,85,84,-0.043611,3.016333,11.422,0.027972,3.048441,11.456493,0.019909,0.000107,0.007857,0.085702,109.783258, SPHEREFOLLOWING,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,86,85,0.027972,3.048441,11.456493,0.045963,3.008561,11.491698,0.02212,0.000086,0.007751,0.056157,109.697556, ALLOMETRICGROWTHVOLUME,27,26,0.022109,0.007751,109.697556,0,23,16.278821,265,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
