type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,74,73,-1.784579,-2.979667,10.487517,-1.800147,-2.952277,10.571554,0.101368,0.002897,0.168843,0.089748,111.099408, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,75,74,-1.800147,-2.952277,10.571554,-1.817212,-2.937067,10.65126,0.101343,0.002675,0.165945,0.08292,111.00966, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,76,75,-1.817212,-2.937067,10.65126,-1.841413,-2.910649,10.719799,0.101321,0.002494,0.16327,0.077338,110.92674, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,77,76,-1.841413,-2.910649,10.719799,-1.871338,-2.869879,10.795104,0.101302,0.002924,0.160776,0.090711,110.849402, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,78,77,-1.871338,-2.869879,10.795104,-1.897295,-2.879641,10.850215,0.10128,0.001988,0.157851,0.061695,110.758691, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,79,78,-1.897295,-2.879641,10.850215,-1.973094,-2.83234,10.899894,0.101265,0.003293,0.155863,0.10223,110.696996, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,80,79,-1.973094,-2.83234,10.899894,-2.008689,-2.793076,10.958226,0.101254,0.002538,0.15257,0.078811,110.594766, ALLOMETRICGROWTHVOLUME,17,16,0.101392,0.168843,111.099408,0,20,12.041595,145,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,81,80,-2.008689,-2.793076,10.958226,-2.029275,-2.812736,11.011933,0.100126,0.001914,0.148466,0.060784,104.922469, ALLOMETRICGROWTHVOLUME,18,17,0.100095,0.140637,104.67385,0,19,11.61895,135,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,82,81,-2.029275,-2.812736,11.011933,-2.068274,-2.830522,11.104168,0.100119,0.003203,0.146551,0.101709,104.861685, ALLOMETRICGROWTHVOLUME,18,17,0.100095,0.140637,104.67385,0,19,11.61895,135,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,83,82,-2.068274,-2.830522,11.104168,-2.117371,-2.818409,11.173885,0.100106,0.002711,0.143348,0.086125,104.759975, ALLOMETRICGROWTHVOLUME,18,17,0.100095,0.140637,104.67385,0,19,11.61895,135,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,84,83,-2.117371,-2.818409,11.173885,-2.116109,-2.834939,11.23268,0.100095,0.001923,0.140637,0.061088,104.67385, ALLOMETRICGROWTHVOLUME,18,17,0.100095,0.140637,104.67385,0,19,11.61895,135,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,85,84,-2.116109,-2.834939,11.23268,-2.149428,-2.843244,11.31009,0.100082,0.002665,0.138714,0.084684,104.612762, ALLOMETRICGROWTHVOLUME,18,17,0.100095,0.140637,104.67385,0,19,11.61895,135,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
