type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,11,10,0.027591,-3.518976,2.315272,-0.001305,-3.560212,2.468256,0.20932,0.022169,2.531049,0.161058,1957.534262, MEDIAN,2,1,0.20932,2.531049,1957.534262,0,30,53.96295,2912,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,12,11,-0.001305,-3.560212,2.468256,0.034777,-3.438469,2.858883,0.124765,0.020087,0.812641,0.410746,700.222591, ALLOMETRICGROWTHVOLUME,3,2,0.124765,0.812641,700.222591,0,29,32.680269,1068,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,13,12,0.034777,-3.438469,2.858883,-0.065825,-3.331656,3.06936,0.115601,0.010772,0.657598,0.256574,561.886198, ALLOMETRICGROWTHVOLUME,4,3,0.115601,0.657598,561.886198,0,28,29,841,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,14,13,-0.065825,-3.331656,3.06936,-0.058826,-3.424373,3.270241,0.112207,0.008755,0.555952,0.221356,467.348231, SPHEREFOLLOWING,5,4,0.109626,0.541464,466.975039,0,27,26.07681,680,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,15,14,-0.058826,-3.424373,3.270241,-0.057322,-3.428676,3.422008,0.109626,0.005733,0.547196,0.151835,467.126874, SPHEREFOLLOWING,5,4,0.109626,0.541464,466.975039,0,27,26.07681,680,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,16,15,-0.057322,-3.428676,3.422008,-0.055536,-3.418364,3.567363,0.107314,0.005272,0.541464,0.145732,466.975039, SPHEREFOLLOWING,5,4,0.109626,0.541464,466.975039,0,27,26.07681,680,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,17,16,-0.055536,-3.418364,3.567363,-0.056154,-3.416518,3.706142,0.119733,0.006251,0.536191,0.138792,466.829308, SPHEREFOLLOWING,5,4,0.109626,0.541464,466.975039,0,27,26.07681,680,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,18,17,-0.056154,-3.416518,3.706142,-0.058504,-3.401558,3.857456,0.108127,0.005585,0.52994,0.15207,466.690515, ALLOMETRICGROWTHVOLUME,5,4,0.109626,0.541464,466.975039,0,27,26.07681,680,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,19,18,-0.058504,-3.401558,3.857456,-0.057836,-3.297242,4.002476,0.083356,0.0039,0.255428,0.178643,224.666133, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,20,19,-0.057836,-3.297242,4.002476,-0.059261,-3.271659,4.121282,0.078515,0.002354,0.251528,0.121537,224.48749, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,21,20,-0.059261,-3.271659,4.121282,-0.06571,-3.257999,4.217405,0.076817,0.001804,0.249175,0.097302,224.365953, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,22,21,-0.06571,-3.257999,4.217405,-0.066685,-3.235245,4.322664,0.073089,0.001807,0.247371,0.107695,224.268651, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,23,22,-0.066685,-3.235245,4.322664,-0.078122,-3.222873,4.434789,0.076579,0.002089,0.245563,0.113385,224.160956, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,24,23,-0.078122,-3.222873,4.434789,-0.084576,-3.199114,4.537954,0.0772,0.001986,0.243474,0.106061,224.047571, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,25,24,-0.084576,-3.199114,4.537954,-0.094275,-3.192158,4.642884,0.077654,0.002001,0.241489,0.105607,223.94151, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,26,25,-0.094275,-3.192158,4.642884,-0.109448,-3.177965,4.742207,0.07615,0.001849,0.239488,0.101473,223.835903, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,27,26,-0.109448,-3.177965,4.742207,-0.121389,-3.17529,4.8489,0.075838,0.00194,0.237639,0.107392,223.734431, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,28,27,-0.121389,-3.17529,4.8489,-0.136877,-3.164554,4.958056,0.084646,0.002493,0.235699,0.110771,223.627038, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,29,28,-0.136877,-3.164554,4.958056,-0.131187,-3.141393,5.079266,0.075341,0.002203,0.233206,0.123534,223.516268, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,30,29,-0.131187,-3.141393,5.079266,-0.137226,-3.123301,5.179019,0.074351,0.001764,0.231003,0.10156,223.392733, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,31,30,-0.137226,-3.123301,5.179019,-0.136859,-3.10119,5.281189,0.072841,0.001742,0.229239,0.104536,223.291173, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,32,31,-0.136859,-3.10119,5.281189,-0.140386,-3.087488,5.378628,0.077031,0.001835,0.227496,0.098461,223.186637, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,33,32,-0.140386,-3.087488,5.378628,-0.149544,-3.072912,5.479159,0.084333,0.002279,0.225661,0.101995,223.088177, ALLOMETRICGROWTHVOLUME,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,34,33,-0.149544,-3.072912,5.479159,-0.155951,-3.064858,5.581015,0.084304,0.002286,0.223382,0.102375,222.986182, ALLOMETRICGROWTHVOLUME,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,35,34,-0.155951,-3.064858,5.581015,-0.163805,-3.049039,5.684423,0.078626,0.002037,0.221096,0.104905,222.883808, SPHEREFOLLOWING,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,36,35,-0.163805,-3.049039,5.684423,-0.142775,-3.034255,5.77434,0.082411,0.001995,0.219059,0.09352,222.778903, MEDIAN,6,5,0.077031,0.235699,223.627038,0,17,17.720045,314,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,37,36,-0.142775,-3.034255,5.77434,-0.183385,-3.040343,5.908583,0.082411,0.002995,0.207764,0.140382,207.279448, SPHEREFOLLOWING,7,6,0.082411,0.204769,207.139066,0,16,17.088007,292,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,38,37,-0.183385,-3.040343,5.908583,-0.196242,-3.022512,6.02986,0.074488,0.002148,0.204769,0.123254,207.139066, SPHEREFOLLOWING,7,6,0.082411,0.204769,207.139066,0,16,17.088007,292,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,39,38,-0.196242,-3.022512,6.02986,-0.185009,-3.005524,6.139235,0.074488,0.001939,0.20262,0.111255,207.015812, MEDIAN,7,6,0.082411,0.204769,207.139066,0,16,17.088007,292,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,40,39,-0.185009,-3.005524,6.139235,-0.247645,-3.027011,6.26064,0.074304,0.002399,0.129122,0.13829,148.389573, SPHEREFOLLOWING,8,7,0.074304,0.126723,148.251283,0,15,14.56022,212,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,41,40,-0.247645,-3.027011,6.26064,-0.255977,-3.020758,6.381853,0.073989,0.002092,0.126723,0.121659,148.251283, SPHEREFOLLOWING,8,7,0.074304,0.126723,148.251283,0,15,14.56022,212,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,42,41,-0.255977,-3.020758,6.381853,-0.180642,-2.98338,6.458277,0.05174,0.000956,0.060901,0.113636,77.040381, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,43,42,-0.180642,-2.98338,6.458277,-0.166534,-2.947926,6.514814,0.051677,0.000572,0.059945,0.068208,76.926745, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,44,43,-0.166534,-2.947926,6.514814,-0.17596,-2.948445,6.613315,0.057275,0.00102,0.059373,0.098952,76.858537, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,45,44,-0.17596,-2.948445,6.613315,-0.15214,-2.909786,6.697043,0.043887,0.000576,0.058353,0.095249,76.759584, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,46,45,-0.15214,-2.909786,6.697043,-0.137455,-2.893629,6.768243,0.051571,0.000622,0.057777,0.074472,76.664336, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,47,46,-0.137455,-2.893629,6.768243,-0.121855,-2.87306,6.835912,0.044826,0.000457,0.057154,0.072427,76.589864, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,48,47,-0.121855,-2.87306,6.835912,-0.105806,-2.850741,6.914823,0.045028,0.000532,0.056697,0.083562,76.517437, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,49,48,-0.105806,-2.850741,6.914823,-0.106141,-2.826305,6.981695,0.044382,0.000441,0.056165,0.071198,76.433875, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,50,49,-0.106141,-2.826305,6.981695,-0.107509,-2.805509,7.054587,0.051491,0.000631,0.055724,0.075813,76.362677, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,51,50,-0.107509,-2.805509,7.054587,-0.110174,-2.787535,7.135171,0.051472,0.000688,0.055093,0.082607,76.286865, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,52,51,-0.110174,-2.787535,7.135171,-0.102546,-2.768837,7.207126,0.046712,0.000512,0.054405,0.074735,76.204258, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,53,52,-0.102546,-2.768837,7.207126,-0.098577,-2.739703,7.284497,0.051431,0.000688,0.053893,0.08277,76.129523, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,54,53,-0.098577,-2.739703,7.284497,-0.081751,-2.720897,7.355692,0.044846,0.000477,0.053205,0.075535,76.046753, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,55,54,-0.081751,-2.720897,7.355692,-0.083484,-2.701513,7.432121,0.051389,0.000654,0.052728,0.078868,75.971218, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,56,55,-0.083484,-2.701513,7.432121,-0.07584,-2.686353,7.497618,0.051372,0.000561,0.052074,0.067662,75.89235, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,57,56,-0.07584,-2.686353,7.497618,-0.059804,-2.671483,7.557284,0.05215,0.000543,0.051513,0.063547,75.824688, SPHEREFOLLOWING,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,58,57,-0.059804,-2.671483,7.557284,-0.04742,-2.643733,7.617007,0.051333,0.000555,0.05097,0.06701,75.761141, ALLOMETRICGROWTHVOLUME,9,8,0.051389,0.055724,76.362677,0,14,10.583005,112,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,59,58,-0.04742,-2.643733,7.617007,-0.056788,-2.617914,7.723978,0.047613,0.000787,0.042158,0.110441,63.339519, ALLOMETRICGROWTHVOLUME,10,9,0.047613,0.042158,63.339519,0,13,9.539392,91,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,60,59,-0.056788,-2.617914,7.723978,-0.090898,-2.551916,7.775558,0.040756,0.000472,0.026473,0.090442,36.620037, SPHEREFOLLOWING,11,10,0.038446,0.025356,36.389598,0,11,7.211103,52,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,61,60,-0.090898,-2.551916,7.775558,-0.106074,-2.50664,7.830104,0.038178,0.000332,0.026001,0.072495,36.529595, SPHEREFOLLOWING,11,10,0.038446,0.025356,36.389598,0,11,7.211103,52,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,62,61,-0.106074,-2.50664,7.830104,-0.122123,-2.471698,7.885584,0.038446,0.000313,0.025669,0.067503,36.4571, SPHEREFOLLOWING,11,10,0.038446,0.025356,36.389598,0,11,7.211103,52,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,63,62,-0.122123,-2.471698,7.885584,-0.14285,-2.427033,7.934678,0.037605,0.000309,0.025356,0.069532,36.389598, SPHEREFOLLOWING,11,10,0.038446,0.025356,36.389598,0,11,7.211103,52,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,64,63,-0.14285,-2.427033,7.934678,-0.157797,-2.393002,7.993905,0.038695,0.000329,0.025047,0.069924,36.320066, SPHEREFOLLOWING,11,10,0.038446,0.025356,36.389598,0,11,7.211103,52,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,65,64,-0.157797,-2.393002,7.993905,-0.168682,-2.381461,8.042353,0.038695,0.00024,0.024718,0.050979,36.250142, MEDIAN,11,10,0.038446,0.025356,36.389598,0,11,7.211103,52,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,66,65,-0.168682,-2.381461,8.042353,-0.198118,-2.316807,8.10925,0.036929,0.000418,0.02444,0.097579,35.242811, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,67,66,-0.198118,-2.316807,8.10925,-0.216827,-2.290872,8.168945,0.035127,0.000263,0.024022,0.067721,35.145232, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,68,67,-0.216827,-2.290872,8.168945,-0.234318,-2.259834,8.232016,0.036007,0.000295,0.023759,0.072439,35.077511, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,69,68,-0.234318,-2.259834,8.232016,-0.249533,-2.230372,8.288784,0.036566,0.000276,0.023464,0.065742,35.005072, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,70,69,-0.249533,-2.230372,8.288784,-0.268207,-2.2044,8.352136,0.036996,0.000305,0.023188,0.070971,34.93933, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,71,70,-0.268207,-2.2044,8.352136,-0.286132,-2.176682,8.403738,0.035783,0.000246,0.022883,0.061256,34.868359, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,72,71,-0.286132,-2.176682,8.403738,-0.303921,-2.142636,8.473344,0.036562,0.000334,0.022637,0.079502,34.807103, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,73,72,-0.303921,-2.142636,8.473344,-0.315822,-2.117104,8.539532,0.042866,0.000415,0.022303,0.071933,34.727601, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,74,73,-0.315822,-2.117104,8.539532,-0.335579,-2.071696,8.600119,0.037867,0.000352,0.021887,0.07825,34.655668, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,75,74,-0.335579,-2.071696,8.600119,-0.347286,-2.045686,8.666266,0.039886,0.00036,0.021535,0.072034,34.577418, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,76,75,-0.347286,-2.045686,8.666266,-0.363641,-2.024581,8.731817,0.044711,0.000445,0.021175,0.07078,34.505384, SPHEREFOLLOWING,12,11,0.036929,0.022883,34.868359,0,10,7.071068,50,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,77,76,-0.363641,-2.024581,8.731817,-0.367266,-1.956941,8.793305,0.03301,0.000313,0.011505,0.091483,19.633457, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,78,77,-0.367266,-1.956941,8.793305,-0.368869,-1.924685,8.837513,0.032015,0.000176,0.011192,0.054749,19.541974, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,79,78,-0.368869,-1.924685,8.837513,-0.374497,-1.884855,8.885968,0.03024,0.000181,0.011016,0.062976,19.487225, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,80,79,-0.374497,-1.884855,8.885968,-0.376017,-1.84986,8.937917,0.028642,0.000161,0.010835,0.062655,19.424249, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,81,80,-0.376017,-1.84986,8.937917,-0.382543,-1.822089,8.988857,0.034786,0.000222,0.010673,0.058383,19.361595, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,82,81,-0.382543,-1.822089,8.988857,-0.38097,-1.788348,9.050148,0.032496,0.000232,0.010451,0.069983,19.303211, ALLOMETRICGROWTHVOLUME,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,83,82,-0.38097,-1.788348,9.050148,-0.404069,-1.738043,9.096119,0.030276,0.000207,0.010219,0.071954,19.233228, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,84,83,-0.404069,-1.738043,9.096119,-0.419862,-1.720933,9.157446,0.029328,0.000177,0.010012,0.065598,19.161274, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,85,84,-0.419862,-1.720933,9.157446,-0.42789,-1.685086,9.214547,0.033145,0.000234,0.009835,0.067897,19.095676, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,86,85,-0.42789,-1.685086,9.214547,-0.446164,-1.649179,9.25704,0.036584,0.000246,0.0096,0.058557,19.027778, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,87,86,-0.446164,-1.649179,9.25704,-0.462466,-1.588237,9.302596,0.031391,0.000241,0.009354,0.077814,18.969221, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,88,87,-0.462466,-1.588237,9.302596,-0.4719,-1.552052,9.340372,0.037065,0.000229,0.009113,0.053154,18.891408, SPHEREFOLLOWING,13,12,0.032378,0.010219,19.233228,0,9,5.291503,28,0,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
